label,g_mean_r,g_mean_g,g_mean_b,g_mean_h,g_mean_s,g_mean_v,g_std_h,g_std_s,g_std_v,p1_mean_r,p1_mean_g,p1_mean_b,p1_mean_h,p1_mean_s,p1_mean_v,p2_mean_r,p2_mean_g,p2_mean_b,p2_mean_h,p2_mean_s,p2_mean_v,p3_mean_r,p3_mean_g,p3_mean_b,p3_mean_h,p3_mean_s,p3_mean_v
0,55.38018433179724,100.88479262672811,89.62672811059907,77.87442396313364,128.5979262672811,101.65783410138249,15.238628464505647,76.02602843965956,71.3410980945523,48.28928571428571,70.48571428571428,46.785714285714285,62.285714285714285,103.72142857142858,70.68928571428572,59.675,81.41428571428571,78.27142857142857,86.27499999999999,103.34642857142858,83.225,57.922077922077925,146.22077922077924,138.8961038961039,84.40909090909092,174.1688311688312,146.56818181818184
0,60.22916666666667,101.33522727272728,88.0965909090909,78.45833333333333,140.0757575757576,102.7159090909091,9.792456447839303,74.3869511622432,64.12584375904864,75.5625,108.71022727272728,92.51704545454545,75.36931818181819,119.54545454545455,108.71022727272728,50.10795454545455,86.375,68.17613636363636,75.0965909090909,133.1534090909091,86.50568181818183,55.01704545454545,108.92045454545455,103.5965909090909,84.9090909090909,167.5284090909091,112.93181818181819
0,66.78260869565217,98.15612648221344,86.12450592885375,79.20553359683794,102.43675889328063,99.1403162055336,14.819241878504265,62.8105954576789,60.709849653571894,80.15757575757576,111.62424242424242,94.17575757575757,75.14545454545454,90.6,111.64242424242424,56.67272727272727,82.85454545454546,67.74545454545455,73.25454545454545,104.8,82.87878787878788,63.721590909090914,99.875,95.80681818181819,88.5909090909091,111.31818181818183,102.66477272727273
2,59.234848484848484,51.65719696969697,42.416666666666664,72.5094696969697,144.77083333333334,73.53598484848484,50.00302931451123,88.15045324263122,63.00143270809402,102.13068181818183,61.659090909090914,54.69318181818182,77.05113636363636,177.3465909090909,116.2159090909091,41.93181818181818,43.26704545454545,32.86363636363637,58.45454545454545,132.07386363636363,53.13636363636364,33.64204545454545,50.04545454545455,39.69318181818182,82.02272727272728,124.89204545454545,51.25568181818182
2,71.10239651416123,47.19825708061003,39.9607843137255,69.47930283224402,137.5359477124183,82.1764705882353,50.0477452513369,88.64779587952495,63.61065369386048,134.11764705882354,52.947712418300654,47.1437908496732,76.34640522875817,188.73202614379085,142.19607843137254,49.62745098039216,40.588235294117645,34.189542483660134,56.56209150326798,108.83006535947713,56.27450980392157,29.562091503267975,48.05882352941177,38.549019607843135,75.52941176470588,115.04575163398694,48.05882352941177
2,76.93535353535354,69.48080808080807,61.355555555555554,76.62424242424242,105.07070707070707,90.35353535353535,46.58642688466915,65.7585194427158,54.08405600326128,119.28484848484848,66.82424242424243,62.224242424242426,85.61818181818182,153.04848484848486,124.39393939393939,60.442424242424245,73.53939393939395,61.03636363636364,66.9090909090909,88.69090909090909,78.32727272727273,51.07878787878788,68.07878787878788,60.806060606060605,77.34545454545454,73.47272727272727,68.33939393939394
2,83.69444444444444,83.22222222222223,73.87222222222222,74.72962962962963,92.42222222222223,96.07962962962964,46.54254377818543,57.218938417103175,63.45589859524087,128.35,100.48333333333333,92.32222222222222,75.68333333333334,112.56111111111112,132.8111111111111,68.06666666666666,76.18333333333334,66.60000000000001,75.96666666666667,85.2,82.42777777777778,54.66666666666667,73.0,62.69444444444445,72.53888888888889,79.50555555555556,73.0
2,59.75757575757576,58.0,52.21885521885522,73.94276094276094,150.986531986532,77.87878787878788,44.50475807559337,79.99465356983174,62.47201761100202,100.15151515151516,54.07070707070707,53.61616161616162,70.73737373737374,165.12121212121212,108.70707070707071,42.09090909090909,56.58585858585859,47.86868686868687,71.60606060606061,140.23232323232324,61.58585858585859,37.03030303030303,63.343434343434346,55.17171717171718,79.4848484848485,147.60606060606062,63.343434343434346
0,35.475,75.66785714285714,67.58571428571429,81.43571428571428,150.81071428571428,75.89285714285714,7.502105146734069,74.3624561536538,63.73485214190915,28.352272727272727,58.48863636363637,48.92045454545455,79.9090909090909,152.39772727272728,58.5,32.45454545454545,47.034090909090914,40.31818181818182,76.9090909090909,101.73863636363636,47.159090909090914,44.05769230769231,114.43269230769232,106.45192307692308,86.5576923076923,190.9903846153846,114.92307692307693
2,62.42424242424243,52.71212121212121,53.89772727272727,100.55681818181819,95.38257575757576,72.41666666666667,49.84958997001945,63.321760102324866,37.1465243014305,90.3409090909091,35.80681818181818,45.95454545454545,141.4431818181818,151.36363636363637,91.86363636363636,51.26136363636364,60.86363636363637,57.125,77.4659090909091,62.375,63.42045454545455,45.67045454545455,61.46590909090909,58.61363636363637,82.76136363636364,72.4090909090909,61.96590909090909
0,47.6203007518797,94.1390977443609,75.75563909774435,76.68421052631578,143.2142857142857,94.1390977443609,4.314459725457746,69.36426637724725,64.4729311207908,61.9047619047619,103.84523809523809,86.03571428571428,77.1547619047619,133.72619047619048,103.84523809523809,40.83333333333333,62.61904761904761,51.047619047619044,74.5,98.78571428571428,62.61904761904761,41.19387755102041,112.83673469387755,88.12244897959182,78.15306122448979,189.42857142857142,112.83673469387755
0,58.78515625,92.7890625,70.23828125,70.9453125,109.05078125,92.7890625,7.722540662071243,63.244019598809885,50.948910124467766,63.7875,87.0625,69.3125,69.72500000000001,85.9625,87.0625,58.987500000000004,80.2125,67.5875,73.8125,76.5,80.2125,54.447916666666664,108.04166666666666,73.21875,69.57291666666666,155.41666666666666,108.04166666666666
0,62.286764705882355,105.6875,92.10294117647058,78.04411764705883,114.41911764705883,106.22058823529412,11.389086395639243,69.32256817260152,67.64333269789054,66.13636363636364,93.1590909090909,88.19318181818183,85.31818181818183,104.23863636363636,94.73863636363636,60.0,78.7840909090909,66.4659090909091,69.17045454545455,69.6590909090909,78.85227272727273,60.854166666666664,141.83333333333331,119.1875,79.51041666666666,164.78125,141.83333333333331
0,63.97512437810945,94.6686567164179,86.96716417910447,85.9820895522388,113.11243781094527,96.79601990049751,14.405004575764671,80.73205047968304,63.31367998869632,65.63636363636364,85.87575757575758,88.07878787878788,93.46666666666667,98.34545454545454,88.74242424242425,65.44242424242424,79.94545454545455,76.84848484848484,84.36969696969697,82.02424242424243,82.92424242424242,60.982608695652175,117.16231884057972,95.58260869565217,80.36521739130436,156.97391304347826,117.76811594202898
0,68.59335038363172,125.63427109974425,112.12531969309464,83.6381074168798,137.653452685422,127.04731457800513,9.33057183899679,72.75371942467959,69.26661165547917,81.8156862745098,116.08235294117647,113.12941176470588,87.50980392156863,99.4078431372549,118.99607843137255,66.49019607843137,124.78039215686275,113.87450980392157,84.69411764705882,137.57254901960783,125.97254901960784,58.169117647058826,135.38970588235293,109.54411764705883,79.01838235294117,173.58455882352942,135.60294117647058
2,100.92314990512334,89.82542694497154,69.9933586337761,65.63092979127134,143.3415559772296,125.42599620493358,42.409110667832195,83.18634941208039,77.40325250769754,172.68823529411765,78.48529411764706,68.12941176470588,56.37941176470588,171.13529411764705,180.48529411764704,71.3264705882353,91.1735294117647,71.47647058823529,72.43529411764706,122.96176470588235,99.53529411764706,62.588235294117645,98.9090909090909,70.33957219251336,67.85561497326202,136.60160427807486,98.9090909090909
2,104.47783251231527,80.37931034482759,69.46182266009852,81.61330049261083,142.89778325123152,124.67980295566502,49.806034813916625,87.89166049878573,76.24712502670523,181.33082706766916,60.34210526315789,56.47744360902255,88.31954887218045,192.12406015037593,186.14285714285714,69.5,85.54887218045113,72.94736842105263,83.49248120300751,113.46240601503759,94.98120300751879,64.69642857142857,94.50357142857142,78.48571428571428,73.45714285714286,124.09642857142856,94.50357142857142
0,54.37105263157895,83.11052631578947,93.47631578947369,101.61052631578947,133.51842105263157,94.59210526315789,9.275088011319813,66.69350301847511,58.955151917988736,58.65833333333333,71.58333333333333,88.31666666666666,106.25,114.825,88.31666666666666,51.824999999999996,63.266666666666666,77.29166666666667,107.44166666666666,111.63333333333333,77.29166666666667,52.878571428571426,110.0,111.77142857142857,92.63571428571429,168.29999999999998,114.8
0,53.43152454780362,87.28165374677003,97.43927648578811,99.04392764857882,150.45478036175712,99.39534883720931,9.285627418932927,67.97411649535323,60.46376563786669,71.27777777777777,85.66666666666666,108.36507936507935,108.22222222222221,114.46031746031746,108.36507936507935,44.92063492063492,81.25396825396825,85.23015873015872,95.45238095238095,157.4126984126984,89.04761904761904,44.71851851851852,94.41481481481482,98.63703703703705,93.82962962962964,177.55555555555557,100.68148148148148
2,97.91341991341992,67.13636363636364,45.02813852813853,56.495670995671,127.83116883116882,100.12770562770562,58.77308869955446,84.86733766608883,80.72723387231382,182.987012987013,114.89610389610391,57.448051948051955,39.17532467532468,183.7922077922078,182.987012987013,70.81818181818183,43.70779220779221,38.86363636363637,74.85064935064936,139.74025974025975,73.90909090909092,39.935064935064936,42.80519480519481,38.77272727272727,55.461038961038966,59.961038961038966,43.48701298701299
2,122.19121447028424,92.09302325581396,58.84496124031008,46.987080103359176,123.44961240310079,124.81136950904393,53.34130113448379,77.60610420199231,86.22950612192686,213.93650793650792,164.88888888888889,85.56349206349206,40.198412698412696,160.33333333333331,215.48412698412696,105.57142857142857,58.44444444444444,41.84126984126984,52.21428571428571,149.56349206349205,106.43650793650794,52.074074074074076,55.55555555555556,49.77777777777778,48.44444444444444,64.65185185185186,57.333333333333336
0,55.71014492753623,95.04589371980676,85.33816425120773,75.02898550724638,102.8792270531401,95.45169082125604,20.294073060533307,75.92269716821362,80.94935695149735,56.007407407407406,62.992592592592594,57.992592592592594,65.82962962962964,62.44444444444445,63.229629629629635,41.955555555555556,55.785185185185185,46.87407407407407,75.21481481481482,80.4,56.48148148148148,68.32638888888889,161.90277777777777,147.0347222222222,83.47916666666666,161.86111111111111,162.19444444444443
2,96.33672316384181,78.19209039548024,53.79435028248588,75.44293785310735,124.59096045197741,111.62824858757062,52.177146851048796,79.1289723714965,73.0549262737617,158.07719298245615,63.53333333333333,46.09122807017544,83.11228070175439,192.52280701754387,164.02456140350878,73.11228070175439,93.76842105263158,53.98245614035088,73.55087719298245,106.5578947368421,96.78245614035087,61.48888888888889,77.36190476190477,60.593650793650795,70.21587301587302,79.44444444444444,77.65396825396826
0,112.69523809523811,172.81904761904764,156.60000000000002,81.17142857142858,101.14285714285715,172.81904761904764,4.19400284500924,46.03030649090073,67.72265302265042,123.65714285714286,167.6,149.6,78.14285714285714,82.91428571428571,167.6,99.45714285714286,145.88571428571427,131.2,80.65714285714286,96.34285714285714,145.88571428571427,114.97142857142856,204.97142857142856,189.0,84.71428571428571,124.17142857142856,204.97142857142856
0,105.69166666666666,173.475,152.1,81.49166666666666,115.51666666666667,173.48333333333332,4.869968913886797,58.18175305788654,71.67240093338272,130.875,172.8,160.775,82.0,79.25,172.8,75.65,132.65,119.5,83.55000000000001,131.75,132.675,110.55000000000001,214.97500000000002,176.025,78.92500000000001,135.55,214.97500000000002
2,118.15714285714287,67.91904761904763,63.176190476190484,80.36190476190477,137.4857142857143,123.64285714285715,71.1724430098541,77.39239710237499,61.92769263945055,124.37142857142857,64.2,59.81428571428571,85.04285714285714,152.7,127.87142857142857,155.7,65.11428571428571,68.94285714285714,110.1,167.75714285714284,157.77142857142857,74.39999999999999,74.44285714285714,60.77142857142857,45.94285714285714,92.0,85.28571428571428
2,126.73529411764706,63.470588235294116,66.30672268907563,104.390756302521,144.36974789915965,131.5,70.93548553320383,82.47993038759896,65.52475637100063,148.84415584415586,62.493506493506494,68.16883116883118,99.0,163.49350649350652,150.71428571428572,158.85714285714286,53.66233766233766,65.40259740259741,130.02597402597402,182.8961038961039,159.3766233766234,77.02380952380952,73.35714285714285,65.42857142857143,85.83333333333333,91.52380952380952,88.33333333333333
0,56.689542483660134,94.40522875816994,82.04575163398692,80.13398692810458,129.90196078431373,94.83006535947713,8.7483904282329,67.4383538113348,57.93542617326708,60.41414141414142,89.05050505050505,75.03030303030303,75.83838383838385,113.42424242424244,89.07070707070707,70.28282828282829,130.85858585858588,114.27272727272728,81.42424242424244,142.8686868686869,130.85858585858588,40.81481481481481,65.89814814814814,58.93518518518518,82.88888888888889,133.12037037037035,67.08333333333333
0,50.06349206349206,91.55555555555556,79.7063492063492,80.61904761904762,138.48809523809524,91.76984126984127,6.338165002657005,69.5715049623126,60.60281342654729,47.67857142857142,75.25,67.76190476190476,82.32142857142857,112.32142857142857,75.89285714285714,62.83333333333333,134.97619047619048,117.77380952380952,82.70238095238095,164.02380952380952,134.97619047619048,39.67857142857142,64.44047619047619,53.58333333333333,76.83333333333333,139.11904761904762,64.44047619047619
2,49.394,55.298,56.226,97.35000000000001,86.444,61.15,34.613516146153074,68.36384178789253,43.37607059197503,73.3,70.24375,72.925,115.98750000000001,100.33125000000001,84.34375,37.6,47.75625,47.425000000000004,90.58125000000001,78.025,48.73125,38.62777777777778,48.71666666666667,49.205555555555556,86.8,81.58333333333334,51.57222222222222
0,41.71272727272727,66.79272727272728,64.76181818181819,87.59454545454545,115.26181818181819,67.71818181818182,5.891840835405496,61.820212907809875,25.661832931836486,44.58522727272727,66.81818181818181,67.05113636363636,90.7159090909091,104.7840909090909,68.0,44.17613636363637,65.51704545454545,61.13636363636364,83.55113636363636,95.31818181818183,65.83522727272728,36.969696969696976,67.90404040404042,65.94949494949495,88.41414141414143,142.3030303030303,69.14141414141415
2,59.45673076923077,66.75961538461539,65.10096153846153,88.02083333333333,98.16025641025641,77.11217948717949,39.41602419585366,62.989798400204116,50.03931383005935,84.0343137254902,79.16176470588235,81.29901960784314,114.01960784313725,127.51470588235294,103.99509803921569,50.47549019607843,62.64705882352941,59.17156862745098,74.38725490196079,83.18137254901961,66.29411764705883,44.72685185185185,58.93055555555555,55.40277777777777,76.3425925925926,84.58333333333333,61.93981481481481
